ID,Upvotes
366953.0,241.27638244628906
71864.0,179.9867706298828
141692.0,50.34407424926758
316833.0,60.64322280883789
440445.0,301.57171630859375
3514.0,-38.14806365966797
331420.0,18.333141326904297
406540.0,70.20112609863281
227379.0,11.237035751342773
331687.0,7.862846851348877
32784.0,14.634352684020996
470377.0,40.50334167480469
338103.0,23.019798278808594
29883.0,135.43063354492188
218228.0,47.01259231567383
70945.0,760.8224487304688
14328.0,55.30243682861328
259947.0,75.65840148925781
346378.0,741.7521362304688
384621.0,15.227896690368652
425418.0,40.67481994628906
131224.0,156.90074157714844
365408.0,26.186094284057617
218626.0,13.848668098449707
331722.0,32.14156723022461
310969.0,8.857954978942871
307391.0,138.268798828125
14072.0,294.77752685546875
238694.0,14.679375648498535
213841.0,28.631389617919922
165258.0,177.65089416503906
123606.0,15.09277629852295
214062.0,10.076611518859863
279450.0,587.2024536132812
178546.0,13.848668098449707
358455.0,41.99211120605469
386308.0,20.390918731689453
155592.0,43.381649017333984
200090.0,40.414634704589844
127308.0,-58.5312614440918
449766.0,66.8088607788086
223688.0,263.8038330078125
442443.0,13.848668098449707
451259.0,338.454345703125
87024.0,14.679375648498535
207529.0,255.64576721191406
196568.0,25.81979751586914
38258.0,375.4155578613281
387275.0,19.851675033569336
86152.0,23.4661865234375
302142.0,218.1837921142578
401268.0,365.942138671875
307187.0,25.00581169128418
252388.0,19.783611297607422
844.0,7.862846851348877
105707.0,4.904322624206543
230309.0,229.96600341796875
362573.0,35.593536376953125
173751.0,110.42083740234375
349049.0,16.946758270263672
310466.0,7.862846851348877
205786.0,151.56842041015625
208358.0,76.94305419921875
440214.0,75.23799133300781
41343.0,13.035139083862305
427741.0,206.80966186523438
355001.0,104.58348846435547
137708.0,25.458587646484375
146326.0,434.60394287109375
220889.0,25.458587646484375
205742.0,1855.8941650390625
28737.0,7.862846851348877
292474.0,13.848668098449707
349149.0,-1.1609892845153809
46230.0,14.679375648498535
303160.0,107.7902603149414
292638.0,138.8591766357422
210116.0,-32.37493133544922
55900.0,25.081745147705078
91135.0,13.848668098449707
452177.0,272.35491943359375
170628.0,14.843777656555176
237099.0,49.452423095703125
166022.0,36.084617614746094
175687.0,25.828868865966797
392847.0,14.679375648498535
454964.0,14.679375648498535
259259.0,22.09601402282715
289148.0,177.81466674804688
311134.0,39.67970657348633
62551.0,1003.0200805664062
336258.0,13.134600639343262
468049.0,-6.9683918952941895
22189.0,47.849342346191406
264888.0,15.719879150390625
451615.0,272.6793518066406
85004.0,42.01958465576172
375246.0,101.92153930664062
60204.0,26.067142486572266
126097.0,13.848668098449707
182425.0,4710.25390625
449937.0,58.951499938964844
442637.0,5051.1357421875
378184.0,48.51766586303711
357584.0,245.05519104003906
383054.0,51.8020133972168
299871.0,-23.438777923583984
152764.0,13.035139083862305
22064.0,19.783611297607422
416791.0,30.098777770996094
440686.0,120.14305114746094
44537.0,15.227896690368652
80203.0,-15.54078483581543
81726.0,7.862846851348877
440068.0,249.87608337402344
109276.0,22.719078063964844
120567.0,17.540306091308594
169520.0,144.76953125
84443.0,13.848668098449707
139139.0,74.01789855957031
346145.0,114.84938049316406
75219.0,20.251148223876953
244042.0,84.36945343017578
6992.0,-61.24379348754883
337741.0,21.63037872314453
20091.0,1033.3731689453125
420761.0,92.22887420654297
101501.0,14.679375648498535
408598.0,1072.596923828125
306979.0,13.848668098449707
50260.0,7.862846851348877
21088.0,7.862846851348877
462951.0,15.227896690368652
196903.0,24.17510223388672
155361.0,168.92860412597656
51756.0,22.290557861328125
192022.0,14.679375648498535
384071.0,15.227896690368652
173305.0,631.2698974609375
56449.0,13.848668098449707
172164.0,10.175246238708496
341063.0,19.020965576171875
431990.0,60.64322280883789
342757.0,91.90851593017578
335181.0,14.679375648498535
121613.0,21.76668930053711
40216.0,106.78504180908203
116940.0,141.49497985839844
351719.0,14.679375648498535
436421.0,-7.894527435302734
173164.0,-47.580596923828125
362350.0,-1.7095102071762085
357892.0,543.3310546875
335957.0,84.29425811767578
192010.0,19.851675033569336
407412.0,35.92853927612305
19359.0,16.22300910949707
82078.0,74.75452423095703
375709.0,1887.9736328125
122137.0,19.783611297607422
244661.0,-17.099933624267578
434900.0,107.74235534667969
54220.0,-19.023950576782227
425162.0,54.28856658935547
453118.0,110.71540832519531
373873.0,16.991785049438477
238415.0,506.0316467285156
53501.0,91.67925262451172
67918.0,7.862846851348877
68982.0,14.679375648498535
81980.0,73.37127685546875
332015.0,94.5014877319336
171470.0,13.848668098449707
24209.0,13.848668098449707
396455.0,202.97740173339844
236372.0,60.16109085083008
29062.0,222.25686645507812
248733.0,13.848668098449707
43097.0,13.848668098449707
401490.0,4.904322624206543
181282.0,30.88583755493164
285264.0,-28.146869659423828
386230.0,22.59739875793457
