ID,Upvotes
366953.0,211.18177795410156
71864.0,87.24140930175781
141692.0,35.71713638305664
316833.0,11.589818000793457
440445.0,293.7088623046875
3514.0,15.596807479858398
331420.0,11.079964637756348
406540.0,70.79704284667969
227379.0,41.73554992675781
331687.0,7.187844276428223
32784.0,3.1458120346069336
470377.0,34.56804275512695
338103.0,8.319414138793945
29883.0,283.0857849121094
218228.0,29.30119514465332
70945.0,666.6551513671875
14328.0,36.242698669433594
259947.0,113.88145446777344
346378.0,479.772216796875
384621.0,4.232326030731201
425418.0,20.55139923095703
131224.0,106.56526184082031
365408.0,20.12449836730957
218626.0,6.1461310386657715
331722.0,22.999908447265625
310969.0,11.907614707946777
307391.0,128.4042510986328
14072.0,262.3349304199219
238694.0,3.899509906768799
213841.0,10.603303909301758
165258.0,112.42546081542969
123606.0,27.246688842773438
214062.0,21.71805191040039
279450.0,377.89068603515625
178546.0,5.1358561515808105
358455.0,21.152877807617188
386308.0,10.680500030517578
155592.0,22.727354049682617
200090.0,21.98013687133789
127308.0,8.728437423706055
449766.0,27.07752799987793
223688.0,332.5452880859375
442443.0,4.344442844390869
451259.0,396.67926025390625
87024.0,3.2474541664123535
207529.0,190.88670349121094
196568.0,12.424500465393066
38258.0,144.73947143554688
387275.0,2.9417271614074707
86152.0,8.198756217956543
302142.0,179.73699951171875
401268.0,426.16357421875
307187.0,3.248971462249756
252388.0,8.62702751159668
844.0,8.543145179748535
105707.0,13.580668449401855
230309.0,233.4380645751953
362573.0,48.306941986083984
173751.0,81.26847076416016
349049.0,5.427734851837158
310466.0,6.42408561706543
205786.0,103.64735412597656
208358.0,42.2775764465332
440214.0,34.80492401123047
41343.0,14.26640796661377
427741.0,200.99920654296875
355001.0,67.71363067626953
137708.0,38.01469039916992
146326.0,339.3714599609375
220889.0,34.16862106323242
205742.0,1426.8438720703125
28737.0,13.875472068786621
292474.0,5.499680042266846
349149.0,4.4586262702941895
46230.0,1.941723108291626
303160.0,68.55683135986328
292638.0,41.227455139160156
210116.0,5.5052924156188965
55900.0,4.552127361297607
91135.0,5.399482727050781
452177.0,269.75347900390625
170628.0,7.119054794311523
237099.0,16.586463928222656
166022.0,15.263277053833008
175687.0,47.46257781982422
392847.0,4.859114170074463
454964.0,2.538112163543701
259259.0,20.33999252319336
289148.0,221.88400268554688
311134.0,12.756142616271973
62551.0,672.3021240234375
336258.0,4.6804585456848145
468049.0,22.1228084564209
22189.0,24.02570343017578
264888.0,18.406408309936523
451615.0,237.8205108642578
85004.0,21.266666412353516
375246.0,85.39242553710938
60204.0,24.276071548461914
126097.0,4.674656867980957
182425.0,4752.283203125
449937.0,65.80939483642578
442637.0,14716.0322265625
378184.0,23.78924560546875
357584.0,314.1360778808594
383054.0,15.373065948486328
299871.0,13.210006713867188
152764.0,13.020086288452148
22064.0,6.205373287200928
416791.0,19.648500442504883
440686.0,92.7342758178711
44537.0,4.528048038482666
80203.0,5.852367401123047
81726.0,10.92932415008545
440068.0,264.75677490234375
109276.0,19.486400604248047
120567.0,3.5393614768981934
169520.0,94.05106353759766
84443.0,3.342392921447754
139139.0,42.86631774902344
346145.0,21.55048370361328
75219.0,8.114947319030762
244042.0,48.96700668334961
6992.0,18.9162540435791
337741.0,4.967569828033447
20091.0,817.0379028320312
420761.0,67.4893569946289
101501.0,2.10888671875
408598.0,952.27490234375
306979.0,5.3416056632995605
