ID,Upvotes
366953.0,220.66
71864.0,72.8
141692.0,40.06
316833.0,11.9
440445.0,323.95
3514.0,24.12
331420.0,21.91
406540.0,108.47
227379.0,61.38
331687.0,12.28
32784.0,5.33
470377.0,59.26
338103.0,9.54
29883.0,291.81
218228.0,38.51
70945.0,653.01
14328.0,31.53
259947.0,115.93
346378.0,661.32
384621.0,4.0
425418.0,24.94
131224.0,176.99
365408.0,18.18
218626.0,10.37
331722.0,28.12
310969.0,15.2
307391.0,144.17
14072.0,248.41
238694.0,20.44
213841.0,13.8
165258.0,170.9
123606.0,30.0
214062.0,43.84
279450.0,389.99
178546.0,47.32
358455.0,20.03
386308.0,11.98
155592.0,20.07
200090.0,60.83
127308.0,10.47
449766.0,39.32
223688.0,368.18
442443.0,7.16
451259.0,451.7
87024.0,9.91
207529.0,202.9
196568.0,23.33
38258.0,239.56
387275.0,15.67
86152.0,26.03
302142.0,169.95
401268.0,361.13
307187.0,6.12
252388.0,13.52
844.0,15.78
105707.0,21.79
230309.0,215.64
362573.0,49.56
173751.0,92.6
349049.0,10.28
310466.0,13.33
205786.0,112.27
208358.0,67.7
440214.0,32.69
41343.0,42.35
427741.0,253.62
355001.0,62.96
137708.0,56.7
146326.0,370.03
220889.0,29.96
205742.0,1195.87
28737.0,16.4
292474.0,7.27
349149.0,9.66
46230.0,1.36
303160.0,63.64
292638.0,50.49
210116.0,5.73
55900.0,17.36
91135.0,6.86
452177.0,302.39
170628.0,10.09
237099.0,23.14
166022.0,12.54
175687.0,46.08
392847.0,3.86
454964.0,9.32
259259.0,30.47
289148.0,196.58
311134.0,18.69
62551.0,677.54
336258.0,8.21
468049.0,39.58
22189.0,35.59
264888.0,30.6
451615.0,313.52
85004.0,39.62
375246.0,95.22
60204.0,23.36
126097.0,40.21
182425.0,4729.96
449937.0,72.16
442637.0,10152.64
378184.0,27.0
357584.0,243.97
383054.0,32.63
299871.0,24.17
152764.0,44.69
22064.0,9.13
416791.0,20.52
440686.0,86.82
44537.0,8.07
80203.0,19.74
81726.0,29.87
440068.0,239.57
109276.0,38.16
120567.0,5.24
169520.0,277.65
84443.0,9.82
139139.0,48.64
346145.0,26.12
75219.0,15.66
244042.0,51.17
6992.0,44.14
337741.0,4.98
20091.0,686.04
420761.0,90.75
101501.0,3.62
408598.0,870.59
306979.0,14.51
50260.0,13.04
21088.0,13.45
462951.0,10.3475
196903.0,9.16
155361.0,170.14
51756.0,17.91
192022.0,10.27
384071.0,10.04
173305.0,618.34
56449.0,12.37
172164.0,18.41
341063.0,15.77
431990.0,6.07
342757.0,89.27
335181.0,25.56
121613.0,26.12
40216.0,72.32
116940.0,68.02
351719.0,10.72
436421.0,16.96
173164.0,29.44
362350.0,3.64
357892.0,357.08
335957.0,83.52
192010.0,6.95
407412.0,14.17
19359.0,11.86
82078.0,47.48
375709.0,2345.03
122137.0,43.75
244661.0,45.32
434900.0,130.11
54220.0,14.83
425162.0,38.22
453118.0,52.96
373873.0,4.34
238415.0,467.49
53501.0,141.82
67918.0,7.03
68982.0,3.51
81980.0,21.67
332015.0,60.14
171470.0,20.52
24209.0,10.75
396455.0,145.77
236372.0,67.86
29062.0,220.72
248733.0,4.47
43097.0,7.37
401490.0,23.91
181282.0,19.21
285264.0,27.29
386230.0,5.73
262238.0,17.86
226323.0,20.22
224589.0,82.9
61.0,5.0
120331.0,8.99
59519.0,9.98
263459.0,468.86
188774.0,780.29
157423.0,21.96
204323.0,702.93
94807.0,8.9
130112.0,5.71
298030.0,215.47
361994.0,2.73
242867.0,33.79
345301.0,7.98
404296.0,2.52
403325.0,21.16
78570.0,25.31
247119.0,80.94
433907.0,1467.58
51709.0,14.69
256743.0,15.49
132448.0,34.43
429148.0,14.5
384840.0,3.53
434864.0,319.7
317954.0,160.39
452061.0,19.25
85212.0,25.03
373284.0,2.17
284208.0,196.71
233976.0,42.29
105691.0,1124.7
375077.0,182.73
