ID,Upvotes
366953.0,242.668701171875
71864.0,233.1204833984375
141692.0,58.74065017700195
316833.0,67.49861907958984
440445.0,305.5187072753906
3514.0,-65.2345962524414
331420.0,-1.8107081651687622
406540.0,85.33216857910156
227379.0,-3.3616342544555664
331687.0,-1.954573154449463
32784.0,4.03125524520874
470377.0,49.60883712768555
338103.0,2.8759536743164062
29883.0,263.3221740722656
218228.0,79.05127716064453
70945.0,1325.8895263671875
14328.0,43.59903335571289
259947.0,61.0032958984375
346378.0,739.4429321289062
384621.0,4.03125524520874
425418.0,46.534969329833984
131224.0,154.1133575439453
365408.0,19.569351196289062
218626.0,4.03125524520874
331722.0,11.997718811035156
310969.0,-1.954573154449463
307391.0,198.52734375
14072.0,288.0089111328125
238694.0,4.03125524520874
213841.0,8.487539291381836
165258.0,185.8392791748047
123606.0,-11.993730545043945
214062.0,23.627361297607422
279450.0,591.0347290039062
178546.0,4.03125524520874
358455.0,46.534969329833984
386308.0,-0.9155908823013306
155592.0,22.07509994506836
200090.0,34.97318649291992
127308.0,-78.92205047607422
449766.0,52.210243225097656
223688.0,560.095947265625
442443.0,4.03125524520874
451259.0,328.7930603027344
87024.0,4.03125524520874
207529.0,241.68991088867188
196568.0,30.704833984375
38258.0,553.8074340820312
387275.0,4.03125524520874
86152.0,4.03125524520874
302142.0,234.64254760742188
401268.0,436.58673095703125
307187.0,4.03125524520874
252388.0,19.569351196289062
844.0,-1.954573154449463
105707.0,23.627361297607422
230309.0,274.1553039550781
362573.0,20.994840621948242
173751.0,125.55187225341797
349049.0,4.03125524520874
310466.0,-1.954573154449463
205786.0,174.2158966064453
208358.0,59.45977783203125
440214.0,71.76695251464844
41343.0,-1.954573154449463
427741.0,203.90748596191406
355001.0,89.98490142822266
137708.0,-1.6279075145721436
146326.0,467.81048583984375
220889.0,-1.6279075145721436
205742.0,1934.05517578125
28737.0,-1.954573154449463
292474.0,4.03125524520874
349149.0,-20.318519592285156
46230.0,4.03125524520874
303160.0,97.37654876708984
292638.0,296.21795654296875
210116.0,-57.3125
55900.0,4.152215480804443
91135.0,4.03125524520874
452177.0,288.0598449707031
170628.0,4.03125524520874
237099.0,79.05127716064453
166022.0,15.940753936767578
175687.0,-1.6279075145721436
392847.0,4.03125524520874
454964.0,4.03125524520874
259259.0,19.569351196289062
289148.0,163.85885620117188
311134.0,46.534969329833984
62551.0,1000.5960693359375
336258.0,-7.794929504394531
468049.0,11.754657745361328
22189.0,37.3086051940918
264888.0,1.121217131614685
451615.0,269.7771911621094
85004.0,31.478851318359375
375246.0,103.37557220458984
60204.0,-1.0193555355072021
126097.0,4.03125524520874
182425.0,4331.27734375
449937.0,67.3481216430664
442637.0,8766.6708984375
378184.0,46.534969329833984
357584.0,231.09938049316406
383054.0,67.49861907958984
299871.0,-50.52531051635742
152764.0,-1.954573154449463
22064.0,19.569351196289062
416791.0,9.954923629760742
440686.0,134.11141967773438
44537.0,4.03125524520874
80203.0,-43.41298294067383
81726.0,-1.954573154449463
440068.0,235.92027282714844
109276.0,7.729362964630127
120567.0,4.03125524520874
169520.0,285.1134033203125
84443.0,4.03125524520874
139139.0,56.534629821777344
346145.0,163.02635192871094
75219.0,4.03125524520874
244042.0,110.00578308105469
6992.0,-88.70049285888672
337741.0,4.03125524520874
20091.0,1019.8955078125
420761.0,81.44488525390625
101501.0,4.03125524520874
408598.0,1042.550537109375
306979.0,4.03125524520874
50260.0,-1.954573154449463
21088.0,-1.954573154449463
462951.0,4.03125524520874
196903.0,4.03125524520874
155361.0,151.70626831054688
51756.0,-0.017920684069395065
192022.0,4.03125524520874
384071.0,4.03125524520874
173305.0,601.6361694335938
56449.0,4.03125524520874
172164.0,-1.954573154449463
341063.0,4.03125524520874
431990.0,67.49861907958984
342757.0,75.1683120727539
335181.0,4.03125524520874
121613.0,4.03125524520874
40216.0,108.23907470703125
116940.0,214.21365356445312
351719.0,4.03125524520874
436421.0,-17.71194076538086
173164.0,-70.23526763916016
362350.0,-20.318519592285156
357892.0,547.163330078125
335957.0,91.5282974243164
192010.0,4.03125524520874
407412.0,15.784677505493164
19359.0,4.03125524520874
82078.0,125.93165588378906
375709.0,1812.5377197265625
122137.0,19.569351196289062
244661.0,309.2915344238281
434900.0,487.16455078125
