ID,Upvotes
366953.0,224.76425170898438
71864.0,81.70822143554688
141692.0,37.76435852050781
316833.0,9.407785415649414
440445.0,269.7779846191406
3514.0,15.329099655151367
331420.0,13.420098304748535
406540.0,70.61780548095703
227379.0,50.56539535522461
331687.0,7.686332702636719
32784.0,4.380666255950928
470377.0,33.267669677734375
338103.0,7.920345306396484
29883.0,301.2825927734375
218228.0,29.398794174194336
70945.0,489.68890380859375
14328.0,33.126007080078125
259947.0,121.19245910644531
346378.0,559.0875244140625
384621.0,5.583866119384766
425418.0,20.315547943115234
131224.0,107.45026397705078
365408.0,18.875255584716797
218626.0,6.578434944152832
331722.0,23.930105209350586
310969.0,12.0260009765625
307391.0,124.03131103515625
14072.0,263.798828125
238694.0,6.093876838684082
213841.0,9.85474967956543
165258.0,122.61478424072266
123606.0,25.421844482421875
214062.0,16.43686294555664
279450.0,400.78411865234375
178546.0,6.143979549407959
358455.0,18.48949432373047
386308.0,8.785425186157227
155592.0,22.510208129882812
200090.0,24.19418716430664
127308.0,11.387402534484863
449766.0,28.777769088745117
223688.0,373.6483154296875
442443.0,4.856720447540283
451259.0,471.4970397949219
87024.0,4.585613250732422
207529.0,184.8194122314453
196568.0,12.375776290893555
38258.0,182.98684692382812
387275.0,3.866520404815674
86152.0,7.94742488861084
302142.0,169.08084106445312
401268.0,384.58770751953125
307187.0,2.854804515838623
252388.0,8.646618843078613
844.0,9.387764930725098
105707.0,12.32941722869873
230309.0,251.55838012695312
362573.0,45.17857360839844
173751.0,99.89606475830078
349049.0,6.172891616821289
310466.0,9.036992073059082
205786.0,128.2296905517578
208358.0,44.547157287597656
440214.0,35.44948196411133
41343.0,15.741487503051758
427741.0,194.57281494140625
355001.0,61.11960983276367
137708.0,38.52638244628906
146326.0,319.70635986328125
220889.0,35.68107986450195
205742.0,1507.298583984375
28737.0,11.961430549621582
292474.0,5.619582653045654
349149.0,5.451375961303711
46230.0,0.929226279258728
303160.0,68.83519744873047
292638.0,51.94243240356445
210116.0,6.709814071655273
55900.0,5.579548358917236
91135.0,6.859741687774658
452177.0,214.43478393554688
170628.0,7.031556129455566
237099.0,12.474488258361816
166022.0,14.2613525390625
175687.0,45.777496337890625
392847.0,5.149028301239014
454964.0,4.766045570373535
259259.0,17.71415138244629
289148.0,201.34703063964844
311134.0,13.800911903381348
62551.0,722.852783203125
336258.0,4.9556989669799805
468049.0,22.555339813232422
22189.0,26.537071228027344
264888.0,23.25591278076172
451615.0,211.52178955078125
85004.0,23.92438316345215
375246.0,90.5035171508789
60204.0,21.292949676513672
126097.0,4.526793003082275
182425.0,4757.30419921875
449937.0,63.77606201171875
442637.0,9382.708984375
378184.0,25.148712158203125
357584.0,323.7998962402344
383054.0,17.405567169189453
299871.0,13.437674522399902
152764.0,12.154681205749512
22064.0,6.415351867675781
416791.0,19.955278396606445
440686.0,91.9463119506836
44537.0,6.134843826293945
80203.0,6.517218589782715
81726.0,10.52314281463623
440068.0,219.37863159179688
109276.0,19.15439796447754
120567.0,3.296952247619629
169520.0,109.03694152832031
84443.0,4.9073486328125
139139.0,43.927886962890625
346145.0,25.47036361694336
75219.0,8.974964141845703
244042.0,46.64190673828125
6992.0,20.476306915283203
337741.0,4.9564008712768555
20091.0,789.1061401367188
420761.0,71.87470245361328
101501.0,2.651759386062622
408598.0,828.206298828125
306979.0,6.3919758796691895
50260.0,6.382706165313721
21088.0,10.075218200683594
462951.0,4.013777732849121
196903.0,6.3853044509887695
155361.0,129.7265167236328
51756.0,17.177324295043945
192022.0,3.6716179847717285
384071.0,5.367811679840088
173305.0,647.6517333984375
56449.0,6.782729148864746
172164.0,11.72484302520752
341063.0,8.077987670898438
431990.0,3.4560208320617676
342757.0,101.80558776855469
335181.0,2.274423122406006
121613.0,10.073220252990723
40216.0,70.2587661743164
