ID,Upvotes
366953.0,198.61146545410156
71864.0,217.60293579101562
141692.0,62.50020980834961
316833.0,37.240028381347656
440445.0,363.90460205078125
3514.0,-79.69316101074219
331420.0,11.617965698242188
406540.0,103.02967834472656
227379.0,-26.69804573059082
331687.0,-0.04403505474328995
32784.0,6.851536750793457
470377.0,80.75409698486328
338103.0,11.118795394897461
29883.0,299.93365478515625
218228.0,66.64264678955078
70945.0,1868.847900390625
14328.0,53.2706298828125
259947.0,87.78618621826172
346378.0,805.2891235351562
384621.0,6.851536750793457
425418.0,37.240028381347656
131224.0,124.21109771728516
365408.0,7.161705017089844
218626.0,6.851536750793457
331722.0,13.0715913772583
310969.0,-0.04403505474328995
307391.0,241.541259765625
14072.0,313.26910400390625
238694.0,6.851536750793457
213841.0,16.114038467407227
165258.0,112.54103088378906
123606.0,-7.707849979400635
214062.0,48.81553268432617
279450.0,513.221923828125
178546.0,4.914778709411621
358455.0,37.240028381347656
386308.0,-4.595704078674316
155592.0,39.35551452636719
200090.0,26.9866943359375
127308.0,-110.07009887695312
449766.0,40.90465545654297
223688.0,552.281494140625
442443.0,4.914778709411621
451259.0,376.89141845703125
87024.0,6.851536750793457
207529.0,186.1318817138672
196568.0,21.076810836791992
38258.0,132.48948669433594
387275.0,6.851536750793457
86152.0,8.593422889709473
302142.0,266.9674377441406
401268.0,417.5943603515625
307187.0,9.96318531036377
252388.0,5.22495174407959
844.0,7.161705017089844
105707.0,48.81553268432617
230309.0,347.9114990234375
362573.0,-29.845500946044922
173751.0,118.14231872558594
349049.0,6.851536750793457
310466.0,7.161705017089844
205786.0,151.4665069580078
208358.0,60.01625061035156
440214.0,43.149898529052734
41343.0,7.161705017089844
427741.0,196.67469787597656
355001.0,72.58688354492188
137708.0,-26.59296226501465
146326.0,447.8271179199219
220889.0,-24.65621566772461
205742.0,1297.32568359375
28737.0,7.161705017089844
292474.0,6.851536750793457
349149.0,-20.124393463134766
46230.0,6.851536750793457
303160.0,107.78543090820312
292638.0,262.1639404296875
210116.0,-55.89411926269531
55900.0,12.76142406463623
91135.0,6.851536750793457
452177.0,286.71026611328125
170628.0,6.851536750793457
237099.0,60.701202392578125
166022.0,18.7654972076416
175687.0,-1.48080575466156
392847.0,6.851536750793457
454964.0,6.851536750793457
259259.0,21.076810836791992
289148.0,206.5007781982422
311134.0,37.240028381347656
62551.0,956.4990844726562
336258.0,-1.338370442390442
468049.0,52.30027770996094
22189.0,26.988391876220703
264888.0,-43.43742752075195
451615.0,275.669677734375
85004.0,19.075664520263672
375246.0,141.5314178466797
60204.0,10.28591251373291
126097.0,6.851536750793457
182425.0,4912.94140625
449937.0,91.05552673339844
442637.0,5094.3251953125
378184.0,37.240028381347656
357584.0,287.30633544921875
383054.0,37.240028381347656
299871.0,-44.14675521850586
152764.0,7.161705017089844
22064.0,7.161705017089844
416791.0,19.075664520263672
440686.0,103.61247253417969
44537.0,6.851536750793457
80203.0,-22.27948570251465
81726.0,7.161705017089844
440068.0,202.964599609375
109276.0,5.22495174407959
120567.0,6.851536750793457
169520.0,-170.93824768066406
84443.0,6.851536750793457
139139.0,46.33210754394531
346145.0,176.94480895996094
75219.0,6.851536750793457
244042.0,67.98734283447266
6992.0,-89.68232727050781
337741.0,6.851536750793457
20091.0,805.7778930664062
420761.0,77.60671997070312
101501.0,6.851536750793457
408598.0,1197.84814453125
306979.0,6.851536750793457
50260.0,7.161705017089844
21088.0,7.161705017089844
462951.0,6.851536750793457
196903.0,9.96318531036377
155361.0,198.49420166015625
51756.0,12.164081573486328
192022.0,6.851536750793457
384071.0,6.851536750793457
173305.0,671.1220703125
56449.0,6.851536750793457
