ID,Upvotes
366953.0,213.4382781982422
71864.0,90.7237777709961
141692.0,33.607574462890625
316833.0,9.700990676879883
440445.0,302.8420104980469
3514.0,15.468666076660156
331420.0,11.833120346069336
406540.0,62.895687103271484
227379.0,41.88390350341797
331687.0,8.638439178466797
32784.0,4.407939434051514
470377.0,31.963211059570312
338103.0,7.717386245727539
29883.0,265.9893493652344
218228.0,27.300750732421875
70945.0,801.4382934570312
14328.0,33.42564010620117
259947.0,96.74981689453125
346378.0,552.662109375
384621.0,3.90366792678833
425418.0,16.8724422454834
131224.0,117.67595672607422
365408.0,16.91830825805664
218626.0,6.5321574211120605
331722.0,23.591325759887695
310969.0,10.27507495880127
307391.0,137.45492553710938
14072.0,256.74468994140625
238694.0,5.305399417877197
213841.0,9.209004402160645
165258.0,119.91903686523438
123606.0,25.036590576171875
214062.0,21.88147735595703
279450.0,408.7199401855469
178546.0,6.86872673034668
358455.0,18.413938522338867
386308.0,8.552494049072266
155592.0,22.991910934448242
200090.0,24.880578994750977
127308.0,10.06850814819336
449766.0,30.687524795532227
223688.0,406.1607971191406
442443.0,4.621697425842285
451259.0,380.65374755859375
87024.0,4.456508636474609
207529.0,156.59434509277344
196568.0,11.93717098236084
38258.0,189.78038024902344
387275.0,4.2771830558776855
86152.0,9.001932144165039
302142.0,181.01466369628906
401268.0,374.1289978027344
307187.0,2.9057836532592773
252388.0,9.499643325805664
844.0,8.468291282653809
105707.0,12.877096176147461
230309.0,243.73277282714844
362573.0,46.71519470214844
173751.0,100.17028045654297
349049.0,6.237234115600586
310466.0,8.946464538574219
205786.0,125.99039459228516
208358.0,44.6134033203125
440214.0,34.91847610473633
41343.0,14.287938117980957
427741.0,213.7076873779297
355001.0,57.421512603759766
137708.0,37.93669891357422
146326.0,355.3658752441406
220889.0,34.58088684082031
205742.0,1606.745849609375
28737.0,11.225186347961426
292474.0,6.064568519592285
349149.0,5.510298728942871
46230.0,1.5742552280426025
303160.0,65.86354064941406
292638.0,53.15403366088867
210116.0,7.255253791809082
55900.0,6.552853584289551
91135.0,5.716574192047119
452177.0,237.4155731201172
170628.0,7.815289497375488
237099.0,15.833932876586914
166022.0,13.559231758117676
175687.0,41.46149444580078
392847.0,4.813167572021484
454964.0,3.689974784851074
259259.0,15.949335098266602
289148.0,187.41787719726562
311134.0,13.313803672790527
62551.0,703.8045043945312
336258.0,5.658899784088135
468049.0,19.00151252746582
22189.0,26.163700103759766
264888.0,21.338850021362305
451615.0,259.9986267089844
85004.0,25.14649772644043
375246.0,77.67676544189453
60204.0,22.75967788696289
126097.0,5.442523956298828
182425.0,4471.32861328125
449937.0,68.56090545654297
442637.0,8406.4609375
378184.0,27.111366271972656
357584.0,279.79669189453125
383054.0,14.41086196899414
299871.0,13.882120132446289
152764.0,11.60664176940918
22064.0,7.739982604980469
416791.0,17.811569213867188
440686.0,93.25836181640625
44537.0,5.3788275718688965
80203.0,6.669270038604736
81726.0,10.200392723083496
440068.0,234.01292419433594
109276.0,18.224937438964844
120567.0,3.7526602745056152
169520.0,110.88772583007812
84443.0,3.9580836296081543
139139.0,42.782466888427734
346145.0,21.990745544433594
75219.0,8.855173110961914
244042.0,44.01179504394531
6992.0,18.9014949798584
337741.0,4.375626564025879
20091.0,854.1166381835938
420761.0,66.02017974853516
101501.0,2.6764423847198486
408598.0,907.619873046875
306979.0,5.052194118499756
50260.0,8.225252151489258
21088.0,8.069518089294434
462951.0,3.8353404998779297
196903.0,7.230537414550781
155361.0,165.0952911376953
51756.0,17.36496925354004
192022.0,3.6178159713745117
384071.0,4.915043354034424
173305.0,670.076416015625
56449.0,6.290765285491943
172164.0,10.969169616699219
341063.0,7.580048561096191
431990.0,4.914834499359131
342757.0,99.83382415771484
335181.0,2.5258946418762207
121613.0,9.894701957702637
40216.0,74.05549621582031
116940.0,56.02582550048828
351719.0,3.9557619094848633
436421.0,6.398571968078613
173164.0,24.968242645263672
362350.0,4.025394439697266
357892.0,346.51593017578125
335957.0,44.804718017578125
192010.0,2.8731837272644043
407412.0,17.068008422851562
19359.0,4.833132743835449
82078.0,40.69681167602539
375709.0,2065.007568359375
122137.0,12.259491920471191
244661.0,44.72488021850586
434900.0,100.32980346679688
54220.0,4.34522819519043
425162.0,40.06159973144531
453118.0,46.41848373413086
373873.0,3.357975959777832
238415.0,453.7833251953125
53501.0,128.7230987548828
67918.0,8.551289558410645
68982.0,1.2468783855438232
81980.0,22.86168670654297
332015.0,57.869808197021484
171470.0,6.507356643676758
24209.0,6.4017863273620605
396455.0,136.66494750976562
236372.0,37.65361022949219
29062.0,199.81640625
248733.0,5.497885227203369
43097.0,7.052225112915039
401490.0,18.685836791992188
181282.0,16.921239852905273
285264.0,27.674959182739258
386230.0,4.144647121429443
262238.0,15.425579071044922
226323.0,8.653031349182129
224589.0,78.39977264404297
61.0,5.922822952270508
120331.0,6.469362735748291
59519.0,3.9449028968811035
263459.0,371.3772888183594
188774.0,692.3628540039062
157423.0,17.541378021240234
204323.0,746.5543212890625
94807.0,4.272170066833496
130112.0,3.4482717514038086
298030.0,198.38803100585938
361994.0,2.058324098587036
242867.0,28.082517623901367
345301.0,4.75627326965332
404296.0,2.403132677078247
403325.0,9.341024398803711
78570.0,11.168763160705566
247119.0,70.19396209716797
433907.0,1184.081787109375
51709.0,8.899805068969727
256743.0,10.341620445251465
132448.0,30.280288696289062
429148.0,14.584504127502441
384840.0,2.5097732543945312
434864.0,233.72140502929688
317954.0,107.92151641845703
452061.0,16.006275177001953
85212.0,9.639273643493652
373284.0,2.2268226146698
284208.0,213.14971923828125
233976.0,28.702289581298828
105691.0,1111.54052734375
375077.0,176.80923461914062
26720.0,40.46369552612305
70683.0,97.51158905029297
281194.0,21.503070831298828
390953.0,161.6378631591797
59608.0,380.3946838378906
341707.0,17.49399185180664
403654.0,27.70806121826172
209246.0,70.005126953125
295413.0,16.590553283691406
379392.0,381.8492736816406
261533.0,28.621089935302734
130134.0,13.83945083618164
137990.0,128.53501892089844
413320.0,36.084991455078125
468459.0,124.82886505126953
189150.0,4.365462303161621
381154.0,3.6571459770202637
373043.0,12.130791664123535
231677.0,7386.05908203125
438093.0,16.758228302001953
443706.0,14.341290473937988
230906.0,22.482769012451172
138183.0,4.799472332000732
78231.0,9.344925880432129
70795.0,6.551456451416016
283674.0,13.66347885131836
144543.0,9.985664367675781
213929.0,43.74685287475586
458437.0,976.861328125
279629.0,36.07953643798828
284422.0,2.9427390098571777
29532.0,6.117729663848877
409963.0,28.772153854370117
325099.0,122.31864929199219
409635.0,502.91845703125
18156.0,7.77601432800293
355380.0,6.044262886047363
412081.0,37.212928771972656
363354.0,24.880578994750977
354537.0,277.33758544921875
209720.0,14.446197509765625
150078.0,54.65376663208008
31479.0,109.44027709960938
455028.0,21.63231658935547
104579.0,430.2066650390625
102986.0,41.32728576660156
60804.0,8.066385269165039
361348.0,124.82886505126953
234054.0,6217.564453125
212541.0,5.71366024017334
452107.0,5.175574779510498
227926.0,8.14368724822998
340913.0,14.063194274902344
316690.0,97.90922546386719
223984.0,6.908624172210693
193558.0,1257.986083984375
155138.0,487.75909423828125
36080.0,10.91153335571289
355444.0,34.575218200683594
310281.0,16.464139938354492
79606.0,68.52082061767578
16325.0,463.1506652832031
460657.0,248.28163146972656
159813.0,26.3408203125
390567.0,84.04232788085938
340325.0,9.935467720031738
85871.0,10.208698272705078
360723.0,6918.85888671875
200645.0,4.017614364624023
180440.0,232.48745727539062
9158.0,57.44377517700195
295966.0,104.53703308105469
131958.0,122.97238159179688
168051.0,147.60350036621094
246426.0,12.02627182006836
195598.0,6.271191596984863
6177.0,18.6487979888916
10574.0,1.6624605655670166
181076.0,33.97841262817383
170742.0,13.058073043823242
123659.0,39.85983657836914
333658.0,8.50011920928955
293962.0,32.563804626464844
423136.0,211.88510131835938
90343.0,146.27603149414062
32867.0,22.97027587890625
143820.0,71.34280395507812
16783.0,79.95259094238281
286877.0,329.6174621582031
422113.0,4.918196201324463
42145.0,17.731685638427734
377322.0,4.261852264404297
232647.0,2.8752920627593994
320851.0,43.83285903930664
74336.0,509.6504821777344
121520.0,42.79523468017578
46307.0,2.9129350185394287
137345.0,13.713143348693848
426975.0,7.220423698425293
126697.0,3.253507614135742
188080.0,14.19671630859375
399469.0,53.85762405395508
132942.0,27.182266235351562
199602.0,312.5484619140625
335704.0,47.39413070678711
20602.0,5.5571208000183105
458202.0,349.0747375488281
74016.0,37.44758987426758
374627.0,302.80059814453125
169941.0,73.10477447509766
267769.0,125.76194763183594
108489.0,2.5961363315582275
51782.0,8.908125877380371
160092.0,13.71175765991211
152160.0,118.18238067626953
162504.0,10.694644927978516
286106.0,90.96307373046875
331480.0,32.60287857055664
451655.0,26.206886291503906
311726.0,9.673593521118164
199325.0,59.25563430786133
24806.0,5.055741310119629
237104.0,4.1258625984191895
252830.0,99.42131805419922
273090.0,11.99333381652832
115172.0,10.542086601257324
28445.0,61.284996032714844
153732.0,115.28148651123047
40870.0,1.1297576427459717
212207.0,23.63009262084961
411175.0,5.088131904602051
213177.0,14.842111587524414
149578.0,2.532029867172241
329243.0,17.448429107666016
26565.0,513.4673461914062
242893.0,454.6815490722656
163630.0,31.120773315429688
11802.0,4.121999263763428
434228.0,548.5984497070312
277388.0,666.587646484375
116623.0,3447.263671875
12726.0,22.726682662963867
92182.0,7.671045303344727
308356.0,3.992220878601074
342196.0,11.813962936401367
435921.0,46.0327262878418
117479.0,1337.3438720703125
20084.0,24.065980911254883
110267.0,1221.96044921875
211485.0,11.386667251586914
52505.0,6.59526252746582
105490.0,33.33103942871094
400015.0,28.448036193847656
376091.0,16.76032829284668
169994.0,7.032956123352051
447639.0,33.585792541503906
371187.0,6.063879013061523
90597.0,6.051569938659668
142364.0,3.7875452041625977
337332.0,324.7455749511719
381967.0,373.306884765625
333824.0,27.905607223510742
148970.0,31.13098907470703
164926.0,42.02833938598633
283475.0,39.709808349609375
385738.0,44.09632110595703
351580.0,37.945045471191406
252511.0,44.46249008178711
74994.0,8.082319259643555
181215.0,6.211047172546387
175240.0,14.406630516052246
326299.0,17.626758575439453
147014.0,38.472747802734375
43.0,17.183265686035156
168852.0,6.584410667419434
139899.0,149.93531799316406
92827.0,26.413970947265625
165023.0,6.189398288726807
65135.0,118.79613494873047
438924.0,4.566740989685059
124065.0,50.03413009643555
468868.0,15.576131820678711
395456.0,4.162251949310303
80156.0,533.9723510742188
279666.0,78.09048461914062
255179.0,238.77569580078125
30329.0,6.700911521911621
351240.0,3.8427367210388184
330034.0,162.6103057861328
12342.0,7.859186172485352
327306.0,85.29830169677734
110149.0,2.6852142810821533
368744.0,7.903299331665039
96337.0,140.24429321289062
343321.0,4.974548816680908
79366.0,34.632850646972656
199920.0,6.89675760269165
22910.0,130.5414581298828
446787.0,23.39711570739746
367361.0,5.557512283325195
272292.0,13.20785903930664
333092.0,6.66020393371582
192137.0,1320.45361328125
82097.0,58.51744079589844
98490.0,2213.543701171875
114358.0,158.0611572265625
405496.0,7.9895219802856445
464141.0,13.266613006591797
34565.0,7.77601432800293
446335.0,10.140213012695312
38895.0,63.4691162109375
326932.0,171.18362426757812
461640.0,6.675824165344238
386626.0,9.699301719665527
217886.0,14.628007888793945
321498.0,14.652555465698242
247211.0,4579.5439453125
25731.0,93.75420379638672
202584.0,5.459981441497803
99937.0,13.21953010559082
92509.0,10.53859806060791
306100.0,49.21876525878906
45223.0,26.391380310058594
72671.0,34.732120513916016
55616.0,27.063011169433594
398035.0,2.19844126701355
154437.0,35.8844108581543
468623.0,100.55084991455078
316964.0,4.921545505523682
232389.0,411.2361755371094
208692.0,18.018634796142578
64213.0,15.41887092590332
204826.0,7.162151336669922
296884.0,132.65939331054688
387856.0,3.9924135208129883
52733.0,37.14852523803711
433114.0,41.097991943359375
57249.0,125.87835693359375
162316.0,9.523255348205566
422712.0,1.8369388580322266
