ID,Upvotes
366953.0,226.57
71864.0,68.04
141692.0,33.64
316833.0,12.86
440445.0,321.54
3514.0,23.58
331420.0,19.49
406540.0,89.73
227379.0,62.67
331687.0,27.76
32784.0,4.8
470377.0,62.2
338103.0,9.41
29883.0,392.29
218228.0,38.78
70945.0,764.16
14328.0,39.56
259947.0,110.37
346378.0,638.72
384621.0,6.61
425418.0,21.02
131224.0,175.92
365408.0,15.26
218626.0,10.42
331722.0,25.87
310969.0,22.81
307391.0,140.41
14072.0,231.6
238694.0,21.11
213841.0,12.19
165258.0,190.39
123606.0,33.95
214062.0,35.5
279450.0,487.15
178546.0,37.5
358455.0,18.17
386308.0,11.14
155592.0,23.06
200090.0,40.12
127308.0,11.75
449766.0,34.34
223688.0,377.01
442443.0,6.4
451259.0,466.66
87024.0,12.55
207529.0,206.82
196568.0,20.82
38258.0,261.33
387275.0,16.75
86152.0,25.14
302142.0,166.82
401268.0,372.63
307187.0,5.68
252388.0,31.19
844.0,16.4
105707.0,19.66
230309.0,196.65
362573.0,53.07
173751.0,99.98
349049.0,9.74
310466.0,17.02
205786.0,94.79
208358.0,72.55
440214.0,31.89
41343.0,26.18
427741.0,218.75
355001.0,62.79
137708.0,47.42
146326.0,368.04
220889.0,28.19
205742.0,1551.52
28737.0,12.81
292474.0,10.94
349149.0,9.46
46230.0,1.13
303160.0,63.05
292638.0,52.34
210116.0,5.63
55900.0,15.36
91135.0,7.6
452177.0,274.18
170628.0,6.74
237099.0,28.73
166022.0,13.8
175687.0,44.18
392847.0,4.15
454964.0,6.17
259259.0,25.21
289148.0,191.53
311134.0,18.06
62551.0,773.36
336258.0,7.62
468049.0,32.11
22189.0,32.78
264888.0,26.01
451615.0,315.85
85004.0,35.45
375246.0,100.83
60204.0,27.23
126097.0,10.32
182425.0,5626.5
449937.0,76.88
442637.0,11595.12
378184.0,23.8
357584.0,254.84
383054.0,25.92
299871.0,20.95
152764.0,28.85
22064.0,15.08
416791.0,19.42
440686.0,89.15
44537.0,7.46
80203.0,14.89
81726.0,30.38
440068.0,240.12
109276.0,42.36
120567.0,5.24
169520.0,330.22
84443.0,8.67
139139.0,46.56
346145.0,25.91
75219.0,13.48
244042.0,48.88
6992.0,33.99
337741.0,5.02
20091.0,711.88
420761.0,93.09
101501.0,5.64
408598.0,814.15
306979.0,14.4
50260.0,14.64
21088.0,12.9
462951.0,9.286666666666667
196903.0,9.32
155361.0,180.68
51756.0,16.09
192022.0,39.18
384071.0,8.38
173305.0,617.85
56449.0,12.52
172164.0,18.27
341063.0,14.74
431990.0,6.69
342757.0,89.19
335181.0,19.81
121613.0,21.83
40216.0,70.35
116940.0,116.55
351719.0,11.08
436421.0,16.77
173164.0,23.06
362350.0,4.22
357892.0,370.57
335957.0,88.26
192010.0,4.35
407412.0,17.17
19359.0,8.13
82078.0,35.81
375709.0,2585.16
122137.0,38.89
244661.0,51.08
434900.0,131.04
54220.0,13.06
425162.0,34.45
453118.0,53.48
373873.0,4.07
238415.0,470.56
53501.0,147.79
67918.0,13.45
68982.0,2.89
81980.0,19.11
332015.0,68.25
171470.0,7.79
24209.0,13.05
396455.0,148.53
236372.0,72.1
29062.0,219.4
248733.0,7.99
43097.0,6.15
401490.0,31.57
181282.0,19.96
285264.0,36.03
386230.0,3.53
262238.0,24.64
226323.0,19.44
224589.0,76.57
61.0,5.81
120331.0,13.24
59519.0,12.3
263459.0,441.15
188774.0,892.05
157423.0,22.55
204323.0,708.8
94807.0,7.67
130112.0,4.83
298030.0,210.97
361994.0,2.39
242867.0,35.33
345301.0,6.54
404296.0,4.77
403325.0,13.98
78570.0,33.46
247119.0,80.67
433907.0,1408.68
51709.0,14.61
256743.0,22.45
132448.0,32.48
429148.0,13.63
384840.0,5.75
434864.0,311.11
317954.0,533.8
452061.0,24.09
85212.0,38.31
373284.0,2.19
284208.0,202.07
233976.0,68.35
105691.0,1058.14
375077.0,189.3
26720.0,54.13
70683.0,107.91
281194.0,39.57
390953.0,156.8
59608.0,326.3
341707.0,34.93
403654.0,29.67
209246.0,78.05
295413.0,32.77
379392.0,358.05
261533.0,27.4
130134.0,27.06
137990.0,150.8
413320.0,72.62
468459.0,101.77
189150.0,7.1
381154.0,6.42
373043.0,13.48
231677.0,5869.38
438093.0,15.86
443706.0,28.32
230906.0,98.13
138183.0,5.67
78231.0,17.29
70795.0,10.98
283674.0,13.6
144543.0,10.79
213929.0,43.66
458437.0,960.14
279629.0,46.18
284422.0,12.72
29532.0,18.97
409963.0,44.69
325099.0,132.85
409635.0,540.24
18156.0,25.31
355380.0,6.56
412081.0,84.23
363354.0,19.96
354537.0,243.5
209720.0,12.7
150078.0,94.8
31479.0,94.98
455028.0,25.93
104579.0,504.53
102986.0,52.55
60804.0,10.32
361348.0,136.74
234054.0,6233.53
212541.0,25.79
452107.0,16.1
227926.0,16.64
340913.0,20.75
316690.0,124.92
223984.0,11.96
193558.0,1330.07
155138.0,476.21
36080.0,11.11
355444.0,38.78
310281.0,16.64
79606.0,69.91
16325.0,507.06
460657.0,231.74
159813.0,43.73
390567.0,70.84
340325.0,9.89
85871.0,12.7
360723.0,9028.29
200645.0,15.14
180440.0,222.1
9158.0,79.7
295966.0,121.23
131958.0,111.76
168051.0,201.58
246426.0,9.98
195598.0,8.01
6177.0,20.48
10574.0,3.37
181076.0,29.27
170742.0,13.95
123659.0,47.41
333658.0,12.01
293962.0,33.21
423136.0,198.74
90343.0,172.07
32867.0,58.39
143820.0,111.87
16783.0,99.87
286877.0,681.2
422113.0,8.76
42145.0,20.2
377322.0,9.97
232647.0,3.99
320851.0,53.59
74336.0,530.94
121520.0,41.52
46307.0,12.53
137345.0,25.71
426975.0,6.84
126697.0,7.7
188080.0,28.35
399469.0,48.26
132942.0,76.14
199602.0,355.38
335704.0,38.09
20602.0,4.81
458202.0,414.14
74016.0,33.85
374627.0,448.52
169941.0,83.59
267769.0,116.76
108489.0,6.0
51782.0,27.46
160092.0,24.5
152160.0,154.17
162504.0,29.33
286106.0,83.88
331480.0,45.08
451655.0,36.67
311726.0,8.31
199325.0,72.98
24806.0,10.7
237104.0,33.96
252830.0,105.94
273090.0,39.89
115172.0,38.34
28445.0,53.36
153732.0,89.9
40870.0,2.44
212207.0,31.65
411175.0,10.583333333333332
213177.0,39.64
149578.0,7.51
329243.0,111.08
26565.0,569.67
242893.0,474.93
163630.0,36.93
11802.0,6.58
434228.0,816.21
277388.0,601.46
116623.0,3105.88
12726.0,33.88
92182.0,19.84
308356.0,7.59
342196.0,20.92
435921.0,53.99
117479.0,1403.6
20084.0,61.6
110267.0,1288.63
211485.0,13.56
52505.0,24.84
105490.0,45.75
400015.0,26.04
376091.0,20.2
169994.0,13.52
447639.0,38.57
371187.0,14.8
90597.0,5.48
142364.0,14.88
337332.0,366.17
381967.0,487.33
333824.0,26.1
148970.0,40.85
164926.0,38.48
283475.0,88.91
385738.0,54.15
351580.0,46.06
252511.0,44.03
74994.0,7.62
181215.0,32.63
175240.0,18.12
326299.0,122.45
147014.0,56.28
43.0,30.02
168852.0,29.57
139899.0,173.87
92827.0,19.53
165023.0,8.49
65135.0,119.91
438924.0,6.86
124065.0,77.3
468868.0,12.51
395456.0,5.24
80156.0,424.56
279666.0,83.84
255179.0,241.9
30329.0,20.32
351240.0,13.28
330034.0,201.62
12342.0,19.39
327306.0,89.56
110149.0,26.11
368744.0,27.65
96337.0,81.73
343321.0,9.27
79366.0,34.07
199920.0,14.85
22910.0,129.23
446787.0,30.49
367361.0,21.63
272292.0,32.12
333092.0,13.78
192137.0,886.51
82097.0,93.64
98490.0,2147.67
114358.0,169.52
405496.0,28.73
